date,shot,trigger_time,Laser energy,jet 2
20251202,001,2025-12-03 23:51:40.321234,3,2
20251202,002,2025-12-03 23:52:25.523922,3,3
20251202,003,2025-12-03 23:52:56.113306,-,-
20251202,004,2025-12-03 23:53:43.841654,-,-
20251202,005,2025-12-03 23:54:04.430623,-,-
20251202,006,2025-12-03 23:55:32.823816,3,4
20251202,007,2025-12-03 23:55:46.245403,7,4
20251202,008,2025-12-03 23:55:57.183500,7,3
20251202,009,2025-12-03 23:56:35.748121,7,2
20251202,010,2025-12-03 23:57:33.856508,8,2
20251202,010,2025-12-03 23:57:33.856508,-,-
