shot_number,trigger_time,Attenuator,Blade_X,Blade_Z,Lanex1,Lead_Shield,Lens1_Z,Lens2_X,Lens2_Y,Lens2_Z,Mask_X,Mask_Z,Microscope_X,Microscope_Y,Microscope_Z,PCO_Filter,PM_R,PM_X,PM_Y,PM_Z,Positron_X,Positron_Y,Positron_Z,Probe_Delay,Probe_Filter,Probe_Iris,Target1_R,Target1_X,Target1_Y,Target1_Z,Target2_X,Target2_Y,Target2_Z
1,2025-12-03 23:51:40.321234,0.0,0.0,0.0,-99.0,0.0,0.0,-0.5,-60.6,-0.95,-0.3,48.5,1.43,55.0,-20.0,-95.0,642.5,339.4,-36.0,-15.0,0.0,0.0,0.0,-19.4,20.0,-4.0,0.9,32.75,25.55,-1.5,-36.0,-53.2,1.8
2,2025-12-03 23:52:25.523922,0.0,0.0,0.0,-99.0,0.0,0.0,-0.5,-60.6,-0.95,-0.3,48.5,1.43,55.0,-20.0,-95.0,642.5,339.4,-36.0,-15.0,0.0,0.0,0.0,-19.4,20.0,-4.0,0.9,32.75,25.55,-1.5,-36.0,-53.2,1.8
3,2025-12-03 23:52:56.113306,0.0,0.0,0.0,-99.0,0.0,0.0,-0.5,-60.6,-0.95,-0.3,48.5,1.43,55.0,-20.0,-95.0,642.5,339.4,-36.0,-15.0,0.0,0.0,0.0,-19.4,20.0,-4.0,0.9,32.75,25.55,-1.5,-36.0,-53.2,1.8
4,2025-12-03 23:53:43.841654,0.0,0.0,0.0,-99.0,0.0,0.0,-0.5,-60.6,-0.95,-0.3,48.5,1.43,55.0,-20.0,-95.0,642.5,339.4,-36.0,-15.0,0.0,0.0,0.0,-19.4,20.0,-4.0,0.9,32.75,25.55,-1.5,-36.0,-53.2,1.8
5,2025-12-03 23:54:04.430623,0.0,0.0,0.0,-99.0,0.0,0.0,-0.5,-60.6,-0.95,-0.3,48.5,1.43,55.0,-20.0,-95.0,642.5,339.4,-36.0,-15.0,0.0,0.0,0.0,-19.4,20.0,-4.0,0.9,32.75,25.55,-1.5,-36.0,-53.2,1.8
6,2025-12-03 23:55:32.823816,0.0,0.0,0.0,-99.0,0.0,0.0,-0.5,-60.6,-0.95,-0.3,48.5,1.43,55.0,-20.0,-95.0,642.5,339.4,-36.0,-15.0,0.0,0.0,0.0,-19.4,20.0,-4.0,0.9,32.75,25.55,-1.5,-36.0,-53.2,1.8
7,2025-12-03 23:55:46.245403,0.0,0.0,0.0,-99.0,0.0,0.0,-0.5,-60.6,-0.95,-0.3,48.5,1.43,55.0,-20.0,-95.0,642.5,339.4,-36.0,-15.0,0.0,0.0,0.0,-19.4,20.0,-4.0,0.9,32.75,25.55,-1.5,-36.0,-53.2,1.8
8,2025-12-03 23:55:57.183500,0.0,0.0,0.0,-99.0,0.0,0.0,-0.5,-60.6,-0.95,-0.3,48.5,1.43,55.0,-20.0,-95.0,642.5,339.4,-36.0,-15.0,0.0,0.0,0.0,-19.4,20.0,-4.0,0.9,32.75,25.55,-1.5,-36.0,-53.2,1.8
9,2025-12-03 23:56:35.748121,0.0,0.0,0.0,-99.0,0.0,0.0,-0.5,-60.6,-0.95,-0.3,48.5,1.43,55.0,-20.0,-95.0,642.5,339.4,-36.0,-15.0,0.0,0.0,0.0,-19.4,20.0,-4.0,0.9,32.75,25.55,-1.5,-36.0,-53.2,1.8
10,2025-12-03 23:57:33.856508,0.0,0.0,0.0,-99.0,0.0,0.0,-0.5,-60.6,-0.95,-0.3,48.5,1.43,55.0,-20.0,-95.0,642.5,339.4,-36.0,-15.0,0.0,0.0,0.0,-19.4,20.0,-4.0,0.9,32.75,25.55,-1.5,-36.0,-53.2,1.8
