Time,Axis,Old Position,New Position
23:51:21,axis/phytron/2-5,-0.500,1.573
23:51:55,axis/phytron/4-4,0.000,-4.711
23:52:01,axis/phytron/2-2,-19.400,-15.649
23:52:01,axis/phytron/3-3,-36.000,-40.375
23:52:53,axis/phytron/1-5,-1.500,-3.663
23:52:53,axis/phytron/3-4,48.500,45.176
23:53:39,axis/phytron/4-7,0.000,-2.417
23:53:40,axis/phytron/4-3,0.000,0.488
23:55:44,axis/phytron/4-6,0.000,-4.143
23:56:40,axis/phytron/4-7,-2.417,-5.997
23:56:41,axis/phytron/2-4,0.000,2.827
23:56:42,axis/phytron/3-8,-95.000,-97.730
23:56:43,axis/phytron/4-2,0.000,2.926
